0.287493,1.305356
0.289088,1.283301
0.290688,1.256838
0.292278,1.225594
0.293878,1.189349
0.295468,1.148040
0.297068,1.101894
0.298664,1.051283
0.300255,0.996794
0.301856,0.939222
0.303444,0.879537
0.305042,0.818723
0.306641,0.757890
0.308234,0.698121
0.309829,0.640434
0.311424,0.585888
0.313020,0.535283
0.314617,0.489484
0.316214,0.449164
0.317810,0.415094
0.319407,0.387986
0.321003,0.368853
0.322598,0.359249
0.324193,0.361827
0.325786,0.381234
0.327386,0.424405
0.328975,0.495542
0.330572,0.585640
0.332166,0.678440
0.333766,0.765051
0.335364,0.843474
0.336959,0.914245
0.338551,0.978440
0.340149,1.037143
0.341743,1.091178
0.343342,1.141400
0.344937,1.188308
0.346538,1.232440
0.348133,1.274177
0.349724,1.313843
0.351320,1.351682
0.352920,1.387909
0.354514,1.422745
0.356113,1.456321
0.357705,1.488752
0.359302,1.520143
0.360902,1.550652
0.362495,1.580296
0.364092,1.609153
0.365692,1.637295
0.367284,1.664816
0.368880,1.691718
0.370478,1.718057
0.372079,1.743859
0.373671,1.769176
0.375266,1.794054
0.376863,1.818485
0.378462,1.842541
0.380051,1.866208
0.381654,1.889528
0.383247,1.912487
0.384841,1.935149
0.386436,1.957499
0.388033,1.979574
0.389630,2.001356
0.391228,2.022904
0.392827,2.044203
0.394427,2.065258
0.396014,2.086102
0.397615,2.106740
0.399215,2.127155
0.400815,2.147377
0.402402,2.167411
0.404002,2.187285
0.405601,2.206981
0.407200,2.226503
0.408798,2.245878
0.410394,2.265087
0.411990,2.284158
0.413584,2.303071
0.415177,2.321873
0.416768,2.340525
0.418371,2.359051
0.419972,2.377474
0.421557,2.395757
0.423154,2.413943
0.424749,2.432013
0.426356,2.449971
0.427945,2.467819
0.429546,2.485579
0.431144,2.503233
0.432740,2.520803
0.434331,2.538272
0.435935,2.555661
0.437519,2.572951
0.439115,2.590185
0.440723,2.607304
0.442311,2.624369
0.443910,2.641343
0.445506,2.658247
0.447096,2.675081
0.448698,2.691828
0.450295,2.708528
0.451887,2.725143
0.453490,2.741713
0.455088,2.758201
0.456681,2.774646
0.458284,2.791012
0.459865,2.807318
0.461474,2.823583
0.463060,2.839772
0.464656,2.855923
0.466264,2.872017
0.467847,2.888057
0.469442,2.904042
0.471047,2.919974
0.472645,2.935871
0.474236,2.951699
0.475837,2.967494
0.477432,2.983238
0.479018,2.998950
0.480615,3.014613
0.482222,3.030228
0.483803,3.045796
0.485413,3.061334
0.486996,3.076826
0.488588,3.092273
0.490192,3.107691
0.491786,3.123065
0.493391,3.138396
0.494986,3.153700
0.496572,3.168914
0.498169,3.184182
0.499775,3.199376
0.501351,3.214499
0.502958,3.229705
0.504555,3.244841
0.506141,3.259906
0.507737,3.274902
0.509343,3.289829
0.510938,3.304841
0.512522,3.319785
0.514116,3.334661
0.515720,3.349621
0.517312,3.364515
0.518914,3.379342
0.520505,3.394105
0.522105,3.408804
0.523692,3.423587
0.525290,3.438305
0.526875,3.453106
0.528469,3.467699
0.530074,3.482375
0.531665,3.496989
0.533265,3.511542
0.534853,3.526177
0.536449,3.540752
0.538032,3.555267
0.539648,3.569723
0.541227,3.584260
0.542814,3.598739
0.544411,3.613159
0.546018,3.627522
0.547609,3.641966
0.549210,3.656353
0.550796,3.670683
0.552391,3.685093
0.553996,3.699448
0.555584,3.713746
0.557182,3.727990
0.558764,3.742180
0.560355,3.756449
0.561955,3.770664
0.563539,3.784958
0.565131,3.799067
0.566733,3.813254
0.568318,3.827389
0.569911,3.841603
0.571514,3.855634
0.573099,3.869743
0.574693,3.883930
0.576295,3.897937
0.577880,3.912022
0.579474,3.926056
0.581076,3.940040
0.582660,3.954101
0.584252,3.968112
0.585854,3.982074
0.587436,3.995988
0.589027,4.009977
0.590626,4.023918
0.592206,4.037811
0.593822,4.051780
0.595391,4.065701
0.596996,4.079574
0.598582,4.093400
0.600175,4.107302
0.601777,4.121035
0.603359,4.134965
0.604949,4.148727
0.606547,4.162564
0.608153,4.176355
0.609738,4.190100
0.611332,4.203801
0.612903,4.217576
0.614513,4.231306
0.616101,4.245109
0.617697,4.258750
0.619271,4.272465
0.620883,4.286135
0.622473,4.299879
0.624040,4.313579
0.625646,4.327235
0.627228,4.340849
0.628819,4.354534
0.630417,4.368063
0.631992,4.381664
0.633607,4.395336
0.635197,4.408966
0.636763,4.422554
0.638370,4.436100
0.639951,4.449606
0.641541,4.463182
0.643138,4.476717
0.644744,4.490212
0.646323,4.503777
0.647911,4.517301
0.649506,4.530785
0.651075,4.544339
0.652686,4.557743
0.654270,4.571217
0.655862,4.584760
0.657462,4.598155
0.659035,4.611619
0.660615,4.625045
0.662203,4.638539
0.663798,4.651886
0.665401,4.665303
0.666976,4.678681
0.668559,4.692127
0.670149,4.705535
0.671746,4.718905
0.673351,4.732237
0.674928,4.745637
0.676511,4.759000
0.678102,4.772325
0.679701,4.785613
0.681269,4.798968
0.682845,4.812286
0.684466,4.825568
0.686019,4.838916
0.687617,4.852228
0.689222,4.865503
0.690797,4.878742
0.692378,4.892047
0.693967,4.905317
0.695564,4.918550
0.697128,4.931850
0.698739,4.945012
0.700317,4.958342
0.701903,4.971535
0.703496,4.984793
0.705097,4.997916
0.706664,5.011205
0.708238,5.024359
0.709820,5.037577
0.711408,5.050761
0.713004,5.063911
0.714606,5.077125
0.716175,5.090305
0.717750,5.103451
0.719333,5.116563
0.720922,5.129739
0.722519,5.142882
0.724122,5.155990
0.725690,5.169163
0.727265,5.182205
0.728847,5.195311
0.730436,5.208480
0.732032,5.221520
0.733634,5.234623
0.735200,5.247788
0.736773,5.260826
0.738353,5.273926
0.739939,5.286994
0.741532,5.300029
0.743132,5.313127
0.744695,5.326192
0.746308,5.339225
0.747884,5.352227
0.749466,5.365290
0.751055,5.378322
0.752605,5.391322
0.754208,5.404384
