0.287493,1.563903
0.289088,1.582676
0.290688,1.601122
0.292278,1.618481
0.293878,1.633876
0.295468,1.646328
0.297068,1.654832
0.298664,1.658402
0.300255,1.656109
0.301856,1.647161
0.303444,1.630915
0.305042,1.606893
0.306641,1.574833
0.308234,1.534690
0.309829,1.486491
0.311424,1.430477
0.313020,1.366941
0.314617,1.296262
0.316214,1.218708
0.317810,1.134550
0.319407,1.043865
0.321003,0.946569
0.322598,0.842354
0.324193,0.730903
0.325786,0.612813
0.327386,0.492549
0.328975,0.382743
0.330572,0.298067
0.332166,0.240065
0.333766,0.201130
0.335364,0.174238
0.336959,0.154931
0.338551,0.140550
0.340149,0.129481
0.341743,0.120704
0.343342,0.113554
0.344937,0.107594
0.346538,0.102516
0.348133,0.098118
0.349724,0.094246
0.351320,0.090798
0.352920,0.087693
0.354514,0.084868
0.356113,0.082283
0.357705,0.079899
0.359302,0.077693
0.360902,0.075639
0.362495,0.073724
0.364092,0.071926
0.365692,0.070241
0.367284,0.068650
0.368880,0.067151
0.370478,0.065731
0.372079,0.064386
0.373671,0.063108
0.375266,0.061893
0.376863,0.060737
0.378462,0.059635
0.380051,0.058581
0.381654,0.057575
0.383247,0.056615
0.384841,0.055693
0.386436,0.054810
0.388033,0.053964
0.389630,0.053149
0.391228,0.052368
0.392827,0.051617
0.394427,0.050894
0.396014,0.050199
0.397615,0.049529
0.399215,0.048885
0.400815,0.048261
0.402402,0.047661
0.404002,0.047081
0.405601,0.046521
0.407200,0.045980
0.408798,0.045457
0.410394,0.044952
0.411990,0.044465
0.413584,0.043991
0.415177,0.043534
0.416768,0.043091
0.418371,0.042663
0.419972,0.042249
0.421557,0.041847
0.423154,0.041457
0.424749,0.041079
0.426356,0.040713
0.427945,0.040358
0.429546,0.040015
0.431144,0.039681
0.432740,0.039357
0.434331,0.039042
0.435935,0.038738
0.437519,0.038442
0.439115,0.038156
0.440723,0.037876
0.442311,0.037607
0.443910,0.037345
0.445506,0.037088
0.447096,0.036842
0.448698,0.036602
0.450295,0.036368
0.451887,0.036143
0.453490,0.035923
0.455088,0.035710
0.456681,0.035502
0.458284,0.035301
0.459865,0.035105
0.461474,0.034915
0.463060,0.034732
0.464656,0.034553
0.466264,0.034380
0.467847,0.034212
0.469442,0.034047
0.471047,0.033889
0.472645,0.033734
0.474236,0.033586
0.475837,0.033441
0.477432,0.033301
0.479018,0.033165
0.480615,0.033032
0.482222,0.032905
0.483803,0.032781
0.485413,0.032661
0.486996,0.032545
0.488588,0.032431
0.490192,0.032323
0.491786,0.032217
0.493391,0.032115
0.494986,0.032016
0.496572,0.031921
0.498169,0.031829
0.499775,0.031739
0.501351,0.031653
0.502958,0.031571
0.504555,0.031490
0.506141,0.031413
0.507737,0.031338
0.509343,0.031268
0.510938,0.031198
0.512522,0.031133
0.514116,0.031069
0.515720,0.031008
0.517312,0.030949
0.518914,0.030894
0.520505,0.030840
0.522105,0.030789
0.523692,0.030740
0.525290,0.030694
0.526875,0.030648
0.528469,0.030607
0.530074,0.030567
0.531665,0.030528
0.533265,0.030492
0.534853,0.030458
0.536449,0.030426
0.538032,0.030397
0.539648,0.030369
0.541227,0.030342
0.542814,0.030319
0.544411,0.030296
0.546018,0.030277
0.547609,0.030257
0.549210,0.030241
0.550796,0.030225
0.552391,0.030211
0.553996,0.030199
0.555584,0.030188
0.557182,0.030180
0.558764,0.030174
0.560355,0.030168
0.561955,0.030164
0.563539,0.030161
0.565131,0.030160
0.566733,0.030161
0.568318,0.030163
0.569911,0.030166
0.571514,0.030171
0.573099,0.030178
0.574693,0.030185
0.576295,0.030194
0.577880,0.030203
0.579474,0.030215
0.581076,0.030228
0.582660,0.030242
0.584252,0.030257
0.585854,0.030274
0.587436,0.030293
0.589027,0.030311
0.590626,0.030331
0.592206,0.030353
0.593822,0.030374
0.595391,0.030398
0.596996,0.030424
0.598582,0.030449
0.600175,0.030476
0.601777,0.030506
0.603359,0.030534
0.604949,0.030564
0.606547,0.030595
0.608153,0.030627
0.609738,0.030662
0.611332,0.030696
0.612903,0.030731
0.614513,0.030768
0.616101,0.030805
0.617697,0.030844
0.619271,0.030883
0.620883,0.030923
0.622473,0.030964
0.624040,0.031006
0.625646,0.031049
0.627228,0.031093
0.628819,0.031138
0.630417,0.031183
0.631992,0.031230
0.633607,0.031277
0.635197,0.031325
0.636763,0.031374
0.638370,0.031424
0.639951,0.031476
0.641541,0.031527
0.643138,0.031580
0.644744,0.031633
0.646323,0.031687
0.647911,0.031741
0.649506,0.031798
0.651075,0.031854
0.652686,0.031912
0.654270,0.031970
0.655862,0.032028
0.657462,0.032087
0.659035,0.032147
0.660615,0.032208
0.662203,0.032270
0.663798,0.032332
0.665401,0.032396
0.666976,0.032459
0.668559,0.032524
0.670149,0.032588
0.671746,0.032655
0.673351,0.032721
0.674928,0.032788
0.676511,0.032856
0.678102,0.032925
0.679701,0.032995
0.681269,0.033064
0.682845,0.033135
0.684466,0.033206
0.686019,0.033277
0.687617,0.033350
0.689222,0.033423
0.690797,0.033497
0.692378,0.033571
0.693967,0.033646
0.695564,0.033722
0.697128,0.033798
0.698739,0.033876
0.700317,0.033952
0.701903,0.034030
0.703496,0.034109
0.705097,0.034188
0.706664,0.034267
0.708238,0.034348
0.709820,0.034429
0.711408,0.034511
0.713004,0.034593
0.714606,0.034675
0.716175,0.034758
0.717750,0.034842
0.719333,0.034926
0.720922,0.035011
0.722519,0.035096
0.724122,0.035182
0.725690,0.035268
0.727265,0.035356
0.728847,0.035443
0.730436,0.035531
0.732032,0.035620
0.733634,0.035708
0.735200,0.035798
0.736773,0.035888
0.738353,0.035979
0.739939,0.036070
0.741532,0.036161
0.743132,0.036254
0.744695,0.036346
0.746308,0.036439
0.747884,0.036532
0.749466,0.036626
0.751055,0.036721
0.752605,0.036817
0.754208,0.036912
0.755771,0.037008
0.757387,0.037105
0.758963,0.037201
0.760546,0.037299
0.762135,0.037397
0.763685,0.037495
0.765287,0.037594
0.766849,0.037693
0.768465,0.037793
0.770040,0.037893
0.771622,0.037993
0.773210,0.038095
0.774756,0.038196
0.776357,0.038298
0.777916,0.038400
0.779530,0.038503
0.781101,0.038607
0.782679,0.038711
0.784263,0.038814
0.785854,0.038919
0.787401,0.039025
0.789005,0.039130
0.790564,0.039235
0.792130,0.039342
0.793753,0.039449
0.795331,0.039556
0.796916,0.039664
0.798456,0.039772
0.800053,0.039880
0.801605,0.039989
0.803215,0.040098
0.804779,0.040208
0.806349,0.040318
0.807925,0.040429
0.809508,0.040539
0.811096,0.040651
0.812691,0.040763
0.814239,0.040875
0.815847,0.040987
0.817406,0.041100
0.818972,0.041213
0.820544,0.041326
0.822122,0.041441
0.823706,0.041555
0.825296,0.041670
0.826892,0.041786
0.828439,0.041901
0.830048,0.042017
0.831606,0.042134
0.833171,0.042251
0.834742,0.042368
0.836318,0.042485
0.837901,0.042603
0.839489,0.042722
0.841027,0.042840
0.842627,0.042959
0.844176,0.043079
0.845789,0.043199
0.847350,0.043319
0.848916,0.043439
0.850488,0.043560
0.852067,0.043681
0.853650,0.043803
0.855240,0.043925
0.856777,0.044047
0.858379,0.044170
0.859926,0.044293
0.861540,0.044416
0.863099,0.044541
0.864664,0.044664
0.866235,0.044789
0.867811,0.044915
0.869393,0.045039
0.870981,0.045165
0.872514,0.045291
0.874113,0.045417
0.875656,0.045543
0.877267,0.045671
0.878822,0.045798
0.880382,0.045926
0.881948,0.046053
0.883519,0.046182
0.885096,0.046310
0.886678,0.046440
0.888266,0.046569
0.889796,0.046699
0.891395,0.046829
0.892936,0.046959
0.894547,0.047090
0.896099,0.047221
0.897656,0.047352
0.899218,0.047484
0.900786,0.047616
0.902360,0.047748
0.903938,0.047881
0.905523,0.048014
0.907047,0.048147
0.908642,0.048281
0.910176,0.048416
0.911783,0.048550
0.913327,0.048685
0.914877,0.048819
0.916501,0.048955
0.918061,0.049090
0.919628,0.049226
0.921199,0.049363
0.922776,0.049500
0.924290,0.049636
0.925877,0.049773
0.927470,0.049911
0.928999,0.050049
0.930603,0.050188
0.932142,0.050325
0.933686,0.050464
0.935306,0.050604
0.936861,0.050743
0.938421,0.050883
0.939986,0.051023
0.941557,0.051164
0.943061,0.051304
0.944642,0.051445
0.946228,0.051587
0.947819,0.051728
0.949343,0.051870
0.950945,0.052012
0.952479,0.052155
0.954018,0.052298
0.955636,0.052441
0.957185,0.052584
0.958740,0.052728
0.960299,0.052872
0.961863,0.053016
0.963433,0.053161
0.965008,0.053306
0.966512,0.053451
0.968097,0.053597
0.969687,0.053743
0.971206,0.053889
0.972807,0.054035
0.974336,0.054182
0.975869,0.054329
0.977485,0.054476
0.979029,0.054624
0.980577,0.054772
0.982131,0.054920
0.983689,0.055069
0.985253,0.055217
0.986821,0.055366
0.988394,0.055516
0.989894,0.055666
0.991477,0.055815
0.993065,0.055966
0.994579,0.056116
0.996177,0.056267
0.997700,0.056418
0.999308,0.056569
